scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/jumbo-text.liquid,Jumbo text,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Medium,Needs work,rename
block,blocks/jumbo-text.liquid,Jumbo text,line_height,select,Line height,0.8,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Needs work,rename
block,blocks/jumbo-text.liquid,Jumbo text,letter_spacing,select,Letter spacing,-0.03em,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/jumbo-text.liquid,Jumbo text,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/jumbo-text.liquid,Jumbo text,text_effect,select,Animation,none,,1,snippets/jumbo-text.liquid,High,Medium,Clear,keep
block,blocks/jumbo-text.liquid,Jumbo text,animation_repeat,checkbox,Repeat animation,False,,1,snippets/jumbo-text.liquid,High,Medium,Clear,keep
block,blocks/logo.liquid,Logo,inverse,checkbox,Use inverse logo,False,,1,blocks/logo.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,font,select,Font,heading,,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Low,Needs work,rename
block,blocks/logo.liquid,Logo,unit,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,percent_width,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,pixel_height,range,Height,48,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,custom_mobile_size,checkbox,Custom mobile size,False,,2,blocks/logo.liquid;blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,unit_mobile,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,percent_width_mobile,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,pixel_height_mobile,range,Height,120,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,menu,link_list,Menu,main-menu,,7,blocks/_header-menu.liquid;blocks/menu.liquid;blocks/social-links.liquid;sections/header.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/submenu-font-styles.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,heading,text,Heading,,,6,blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/menu.liquid;blocks/popup-link.liquid,Low,High,Clear,keep
block,blocks/menu.liquid,Menu,menu_spacing,range,Vertical gap,12,,1,blocks/menu.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,show_as_accordion,checkbox,Show as accordion on mobile,False,,1,blocks/menu.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,accordion_icon,select,Icon,caret,,1,blocks/menu.liquid,Medium,Low,Clear,keep
block,blocks/menu.liquid,Menu,accordion_dividers,checkbox,Dividers,False,,1,blocks/menu.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,heading_preset,select,Heading preset,h3,,2,blocks/email-signup.liquid;blocks/menu.liquid,Low,High,Clear,keep
block,blocks/menu.liquid,Menu,link_preset,select,Link preset,paragraph,,1,blocks/menu.liquid,Low,Medium,Clear,keep
block,blocks/menu.liquid,Menu,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/page.liquid,Page,page,page,Page,,,6,blocks/page.liquid;layout/password.liquid;layout/theme.liquid;snippets/background-image.liquid;snippets/util-mega-menu-img-sizes-attr.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
block,blocks/page.liquid,Page,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/page.liquid,Page,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/page.liquid,Page,background,checkbox,Background,False,,13,blocks/_collection-info.liquid;blocks/page.liquid;blocks/price.liquid;layout/theme.liquid;sections/header.liquid;sections/password.liquid;snippets/color-schemes.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/section.liquid;snippets/text.liquid;templates/gift_card.liquid,Medium,Low,Clear,keep
block,blocks/page.liquid,Page,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/payment-icons.liquid,Payment icons,horizontal_alignment,select,Alignment,flex-start,,4,blocks/payment-icons.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Medium,Low,Needs work,rename
block,blocks/payment-icons.liquid,Payment icons,gap,range,Gap,10,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Low,Clear,keep
block,blocks/popup-link.liquid,Popup link,behavior,select,Behavior,default,,1,blocks/popup-link.liquid,Low,Medium,Clear,keep
block,blocks/popup-link.liquid,Popup link,heading,text,Text,t:text_defaults.popup_link,,6,blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/menu.liquid;blocks/popup-link.liquid,Low,High,Clear,keep
block,blocks/popup-link.liquid,Popup link,type_preset,select,Preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Clear,keep
block,blocks/price.liquid,Price,show_sale_price_first,checkbox,Show sale price first,True,,2,blocks/_featured-product-price.liquid;blocks/price.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,show_installments,checkbox,Installments,False,,2,blocks/price.liquid;snippets/cart-summary.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,show_tax_info,checkbox,Tax information,False,,1,blocks/price.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,type_preset,select,Preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Clear,keep
block,blocks/price.liquid,Price,width,select,Width,100%,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/price.liquid,Price,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/price.liquid,Price,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Low,Needs work,rename
block,blocks/price.liquid,Price,font_size,select,Size,1rem,,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Low,Needs work,rename
block,blocks/price.liquid,Price,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Low,Needs work,rename
block,blocks/price.liquid,Price,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,color,select,Color,var(--color-foreground),,64,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/text.liquid;snippets/typography-style.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/price.liquid,Price,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,product,product,Product,,,15,blocks/_header-logo.liquid;blocks/product-card.liquid;blocks/product-description.liquid;blocks/swatches.liquid;sections/featured-product.liquid;sections/header.liquid;sections/main-collection.liquid;sections/product-recommendations.liquid;sections/search-results.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/predictive-search.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,product_card_gap,range,Vertical gap,16,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border,select,Style,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border_width,range,Thickness,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border_opacity,range,Opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,property_heading,text,Heading,t:settings.product_custom_property.default_heading,,1,blocks/product-custom-property.liquid,Low,High,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,property_description,text,Description,,,1,blocks/product-custom-property.liquid,Low,High,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,property_key,text,Property name,t:settings.product_custom_property.default_property_key,"Must be unique for each block. Shows in cart, checkout, and order details.",1,blocks/product-custom-property.liquid,Low,Low,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,input_type,select,Input type,text,,2,blocks/email-signup.liquid;blocks/product-custom-property.liquid,Low,Low,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,max_length,range,Max characters,100,,1,blocks/product-custom-property.liquid,Low,Low,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,checkbox_label,text,Checkbox label,t:settings.product_custom_property.default_checkbox_label,,1,blocks/product-custom-property.liquid,Low,Medium,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,required,checkbox,Input required to add item to cart,False,,1,blocks/product-custom-property.liquid,Low,Low,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,placeholder,text,Placeholder text,t:settings.product_custom_property.default_placeholder,,2,blocks/product-custom-property.liquid;snippets/group.liquid,Low,Medium,Clear,keep
block,blocks/product-custom-property.liquid,Special instructions,placeholder_textarea,textarea,Placeholder text,t:settings.product_custom_property.default_placeholder,,1,blocks/product-custom-property.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,text,richtext,Text,,,6,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,width,select,Width,fit-content,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,Medium,Needs work,rename
block,blocks/product-description.liquid,Text,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Medium,Needs work,rename
block,blocks/product-description.liquid,Text,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Clear,keep
block,blocks/product-description.liquid,Text,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Needs work,rename
block,blocks/product-description.liquid,Text,font_size,select,Size,1rem,,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Needs work,rename
block,blocks/product-description.liquid,Text,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Needs work,rename
block,blocks/product-description.liquid,Text,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,wrap,select,Wrap,,,1,snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,color,select,Color,var(--color-foreground),,64,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/text.liquid;snippets/typography-style.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,background,checkbox,Background,False,,13,blocks/_collection-info.liquid;blocks/page.liquid;blocks/price.liquid;layout/theme.liquid;sections/header.liquid;sections/password.liquid;snippets/color-schemes.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/section.liquid;snippets/text.liquid;templates/gift_card.liquid,Medium,Medium,Clear,keep
block,blocks/product-description.liquid,Text,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Medium,Medium,Clear,keep
block,blocks/product-description.liquid,Text,corner_radius,range,Corner radius,0,,2,snippets/divider.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/product-inventory.liquid,Product inventory,inventory_threshold,range,Low stock threshold,10,,1,blocks/product-inventory.liquid,Low,Low,Clear,keep
block,blocks/product-inventory.liquid,Product inventory,show_inventory_quantity,checkbox,Show low stock quantity,True,,1,blocks/product-inventory.liquid,Low,Low,Clear,keep
