scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/text.liquid,Text,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/_inline-text.liquid,Text,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/text.liquid,Text,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/product-description.liquid,Text,font_size,select,Size,1rem,,8,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid,Medium,Low,Needs work,rename
block,blocks/text.liquid,Text,font_size,select,Size,1rem,,8,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid,Medium,Low,Needs work,rename
block,blocks/product-description.liquid,Text,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-text.liquid,Text,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-text.liquid,Text,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-text.liquid,Text,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,wrap,select,Wrap,,,0,,Low,Low,Clear,deprecate
block,blocks/text.liquid,Text,wrap,select,Wrap,,,0,,Low,Low,Clear,deprecate
block,blocks/product-description.liquid,Text,color,select,Color,var(--color-foreground),,24,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/text.liquid,Text,color,select,Color,var(--color-foreground),,24,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/product-description.liquid,Text,background,checkbox,Background,False,,15,blocks/_collection-info.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/collection-title.liquid;blocks/group.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,background,checkbox,Background,False,,15,blocks/_collection-info.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/collection-title.liquid;blocks/group.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,corner_radius,range,Corner radius,0,,1,snippets/text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,corner_radius,range,Corner radius,0,,1,snippets/text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,image_ratio,select,Aspect ratio,square,Adjusted in some layouts,9,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/image.liquid,Image,image_ratio,select,Aspect ratio,adapt,,9,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_collection-card-image.liquid,Image,image_ratio,select,Aspect ratio,portrait,Adjusted in some layouts,9,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border,select,Style,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/image.liquid,Image,border,select,Style,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/_collection-card-image.liquid,Image,border,select,Style,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/_featured-blog-posts-image.liquid,Image,border_width,range,Thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/image.liquid,Image,border_width,range,Thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_collection-card-image.liquid,Image,border_width,range,Thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border_opacity,range,Opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/image.liquid,Image,border_opacity,range,Opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/_collection-card-image.liquid,Image,border_opacity,range,Opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/menu.liquid,Menu,menu,link_list,Menu,main-menu,,4,blocks/_header-menu.liquid;blocks/menu.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,menu,link_list,Menu,main-menu,,4,blocks/_header-menu.liquid;blocks/menu.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,accordion_dividers,checkbox,Dividers,False,,1,blocks/menu.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_dividers,checkbox,Dividers,False,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/menu.liquid,Menu,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,color_scheme,color_scheme,Color scheme,primary,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,unit,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,unit_mobile,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,percent_width,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,percent_width_mobile,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,pixel_height,range,Height,48,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,pixel_height_mobile,range,Height,120,,1,blocks/logo.liquid,Low,Low,Needs work,rename
block,blocks/logo.liquid,Logo,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_header-logo.liquid,Logo,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_header-logo.liquid,Logo,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_header-logo.liquid,Logo,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/logo.liquid,Logo,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_header-logo.liquid,Logo,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-details.liquid,Details,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_product-details.liquid,Details,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/filters.liquid,Filtering and sorting,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/filters.liquid,Filtering and sorting,facets_margin_bottom,range,Bottom,8,,1,blocks/filters.liquid,Low,Low,Clear,keep
block,blocks/filters.liquid,Filtering and sorting,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/filters.liquid,Filtering and sorting,facets_margin_right,range,Right,20,,1,blocks/filters.liquid,Low,Low,Clear,keep
block,blocks/_product-media-gallery.liquid,Product media,aspect_ratio,select,Aspect ratio,adapt,,2,blocks/_product-media-gallery.liquid;blocks/video.liquid,Low,Low,Clear,keep
block,blocks/_featured-product-gallery.liquid,Product media,image_ratio,select,Aspect ratio,adapt,,9,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_product-media-gallery.liquid,Product media,constrain_to_viewport,checkbox,Constrain to screen height,False,,2,blocks/_product-media-gallery.liquid;snippets/card-gallery.liquid,Low,Low,Clear,keep
block,blocks/_featured-product-gallery.liquid,Product media,constrain_to_viewport,select,Constrain to screen height,contain,,2,blocks/_product-media-gallery.liquid;snippets/card-gallery.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,width,select,Width,fit-content,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/collection-title.liquid,Collection title,width,select,Width,fit-content,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-text.liquid,Collection title,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/collection-title.liquid,Collection title,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-text.liquid,Collection title,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,font,select,Font,var(--font-body--family),,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Medium,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,font_size,select,Size,1rem,,8,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid,Medium,Low,Needs work,rename
block,blocks/collection-title.liquid,Collection title,font_size,select,Size,1rem,,8,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid,Medium,Low,Needs work,rename
block,blocks/_product-list-text.liquid,Collection title,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,line_height,select,Line height,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,letter_spacing,select,Letter spacing,normal,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,case,select,Case,none,,1,snippets/jumbo-text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,wrap,select,Wrap,,,0,,Low,Low,Clear,deprecate
block,blocks/collection-title.liquid,Collection title,wrap,select,Wrap,,,0,,Low,Low,Clear,deprecate
block,blocks/_product-list-text.liquid,Collection title,color,select,Color,var(--color-foreground),,24,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/collection-title.liquid,Collection title,color,select,Color,var(--color-foreground),,24,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/_product-list-text.liquid,Collection title,background,checkbox,Background,False,,15,blocks/_collection-info.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/collection-title.liquid;blocks/group.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,background,checkbox,Background,False,,15,blocks/_collection-info.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/collection-title.liquid;blocks/group.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,corner_radius,range,Corner radius,0,,1,snippets/text.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,corner_radius,range,Corner radius,0,,1,snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/collection-title.liquid,Collection title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-list-text.liquid,Collection title,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
